# TE-425 R11 (plan te421-slm172-host-oom.md Sec3.5 R11): the GPU status-site census, checked by
# tests/ci/check_gpu_status_site_census.py. Every catch clause in src/gpu and every code statement naming a
# GPU forward status, keyed by (kind, file, enclosing function, token), with the plan's block (T1-T17 of
# Sec3.2 E-2, E-2 for the classifier's own kind read, or E-3's status-site table) and the 1.8.0 disposition.
# First generated at v1.7.1 (2a32042) by --emit, 39 catch clauses as TE-424's independent grep census counts.
# Re-listed by the test author at the 1.8.0 fix (dad862e): 52 catch clauses and 23 status sites; every row
# the fix added or rewrote is annotated from Sec3.2/Sec3.3 and that tip read as source.
# Re-listed by the test author at the TE-432 fix round (042bd66): 54 catch clauses and 23 status sites; each
# submission tail's new final catch (...) (T13, T15) joins its window's catch-all row, count 2.
# Re-listed by the test author at the TE-435 fix round (91779ad): 64 catch clauses and 23 status sites; every
# outermost try now ends in catch (...) (tools/ci/check_gpu_catch_totality.py), so each of the ten new clauses
# joins its function's ... row: T1, T2, T3, T4, T5, T7, T8, T9, T10, T16.
# A site the fix adds, removes or rewrites is re-listed here with its disposition in the same change.
# Tab-separated: kind file function count block disposition token
catch	src/gpu/d3d12_harness.h	ClassifyInFlightException	1	E-2	classifier input: kind Other, every other type standard or not; rule 3 unless rule 0 or 1	...
catch	src/gpu/d3d12_harness.h	ClassifyInFlightException	1	E-2	classifier input: kind Allocation (E-1's E_OUTOFMEMORY type), rule 2 unless rule 0 or 1	GpuAllocationError
catch	src/gpu/d3d12_harness.h	ClassifyInFlightException	1	E-2	classifier input: kind Stranded, read as rule 0 by every caller	GpuSubmissionStrandedError
catch	src/gpu/d3d12_harness.h	ClassifyInFlightException	1	E-2	classifier input: kind Allocation, rule 2 unless rule 0 or 1	std::bad_alloc
catch	src/gpu/d3d12_harness.h	ClassifyInFlightException	1	E-2	classifier input: kind Allocation, rule 2 unless rule 0 or 1	std::length_error
catch	src/gpu/d3d12_harness.h	Device::Init	3	T6,T17	E-1/E-7: Init never throws; outer clause records SetupFailure Allocation (ClassifyInFlightException) or Other; the two nested clauses only record init_error and swallow a failure to allocate it	...
catch	src/gpu/d3d12_harness.h	Device::Init	1	T6,T17	E-7: records init_error from what(); the SetupFailure kind is already recorded by the outer clause	std::exception
catch	src/gpu/gpu_1p0.cpp	CreateDeviceLogitsBuffers	1	T1	TE-435 final clause: ClassifyHandleFault(&dev) as the std::exception clause; a non-std type is kind Other, rule 1 if the device reports removed, else rule 3, SSLM_DEVICE_LOST either way; ladder total (check_gpu_catch_totality)	...
catch	src/gpu/gpu_1p0.cpp	CreateDeviceLogitsBuffers	1	T1	classifier (rules 0-3); phase B Close via CloseListConfirmed, Signal via ExecuteSignalAndWait give the stranded input; phase-A TryMakeBuffer rule stays; logic_error is T1b (stale shader), unchanged	std::bad_alloc
catch	src/gpu/gpu_1p0.cpp	CreateDeviceLogitsBuffers	1	T1	classifier (rules 0-3); phase B Close via CloseListConfirmed, Signal via ExecuteSignalAndWait give the stranded input; phase-A TryMakeBuffer rule stays; logic_error is T1b (stale shader), unchanged	std::exception
catch	src/gpu/gpu_1p0.cpp	CreateDeviceLogitsBuffers	1	T1	classifier (rules 0-3); phase B Close via CloseListConfirmed, Signal via ExecuteSignalAndWait give the stranded input; phase-A TryMakeBuffer rule stays; logic_error is T1b (stale shader), unchanged	std::logic_error
